id,lastName,firstName,middleName,schoolLevel,yearLevel,section,house,program,department,strand
20260001664,Rice-Moore,Laila,Finley,SHS,GRADE_11,bsit-2b,azul,,,he
20260001665,Ledner,Brenda,Emerson,SHS,GRADE_11,bsit-2b,cahel,,,stem
20260001666,Goyette,Laney,Billie,COLLEGE,YEAR_1,stem-12b,giallio,bshm,hotel-management,
20260001667,Wyman,Salvador,,COLLEGE,YEAR_4,bscs-2a,vierrdy,bsba,business-administration,
20260001668,Sanford,Serenity,,SHS,GRADE_11,stem-11a,vierrdy,,,abm
20260001669,Parker,Adele,Quinn,SHS,GRADE_11,bscs-2a,giallio,,,stem
20260001670,Pouros,Marcia,Ryan,SHS,GRADE_12,bscs-2a,roxxo,,,animation
20260001671,Wuckert,Mohamed,Sage,COLLEGE,YEAR_2,bscs-2a,azul,bsit,computer-studies,
20260001672,Bernier,Damian,Sage,SHS,GRADE_11,stem-11a,roxxo,,,programming
20260001673,Conn,Matteo,,COLLEGE,YEAR_1,stem-12b,cahel,bsit,computer-studies,
20260001674,Halvorson,Miguel,,COLLEGE,YEAR_4,stem-11a,giallio,bshm,hotel-management,
20260001675,Tremblay,Leo,Shawn,SHS,GRADE_12,stem-11a,giallio,,,programming
20260001676,Kihn-Hickle,Edna,Avery,SHS,GRADE_11,stem-11a,vierrdy,,,he
20260001677,Mueller,Rosemarie,Riley,SHS,GRADE_11,stem-11a,azul,,,abm
20260001678,Witting,Millie,Kendall,SHS,GRADE_11,stem-12b,cahel,,,stem
20260001679,Greenfelder,Ralph,Emerson,COLLEGE,YEAR_4,bsit-2b,vierrdy,bsba,business-administration,
20260001680,Russel,Randal,,SHS,GRADE_11,stem-11a,vierrdy,,,stem
20260001681,Pollich-Wintheiser,Wilber,,COLLEGE,YEAR_1,stem-11a,cahel,bshm,hotel-management,
20260001682,Gibson,Ismael,Logan,SHS,GRADE_11,bscs-2a,azul,,,programming
20260001683,Schoen,Abdul,Alex,SHS,GRADE_11,stem-12b,giallio,,,abm
20260001684,Kerluke,Shanna,,COLLEGE,YEAR_4,bsit-2b,giallio,bscs,computer-studies,
20260001685,Goldner,Scottie,,SHS,GRADE_12,bsit-2b,cahel,,,animation
20260001686,Armstrong,Raoul,,SHS,GRADE_12,stem-11a,giallio,,,programming
20260001687,Wunsch-Schulist,Juwan,Jaden,COLLEGE,YEAR_3,bscs-2a,azul,bscs,computer-studies,
20260001688,Jacobs,Deonte,Addison,SHS,GRADE_11,stem-12b,giallio,,,he
20260001689,Bosco,Jovan,,COLLEGE,YEAR_3,stem-12b,azul,bsit,computer-studies,
20260001690,Parker,Nellie,Billie,SHS,GRADE_11,bsit-2b,cahel,,,he
20260001691,Murray,Shemar,,COLLEGE,YEAR_1,stem-11a,roxxo,bsit,computer-studies,
20260001692,Powlowski,Tamara,,SHS,GRADE_11,bscs-2a,vierrdy,,,he
20260001693,Nader,Guiseppe,Reign,SHS,GRADE_11,stem-12b,giallio,,,animation
20260001694,Leannon,Christ,Alex,COLLEGE,YEAR_3,bsit-2b,roxxo,bsit,computer-studies,
20260001695,Rutherford,Jacynthe,Sage,COLLEGE,YEAR_4,stem-12b,cahel,bshm,hotel-management,
20260001696,Gerhold,Janice,Bailey,SHS,GRADE_11,stem-12b,vierrdy,,,stem
20260001697,Green-Bradtke,Marlene,Greer,COLLEGE,YEAR_3,bscs-2a,roxxo,bshm,hotel-management,
20260001698,Morissette,Phoebe,Taylor,COLLEGE,YEAR_4,bsit-2b,cahel,bshm,hotel-management,
20260001699,Purdy,Stacy,,SHS,GRADE_11,stem-11a,roxxo,,,animation
20260001700,Terry-Spinka,Alexandro,James,COLLEGE,YEAR_4,bsit-2b,vierrdy,bsba,business-administration,
20260001701,Rice,Elizabeth,James,SHS,GRADE_12,stem-12b,cahel,,,programming
20260001702,Hoeger,Levi,,COLLEGE,YEAR_3,stem-11a,vierrdy,bscs,computer-studies,
20260001703,Schimmel,Taurean,Nico,COLLEGE,YEAR_3,stem-12b,giallio,bshm,hotel-management,
20260001704,Watsica,Vern,Skyler,COLLEGE,YEAR_4,bsit-2b,cahel,bsba,business-administration,
20260001705,Schaefer,Jailyn,Kendall,SHS,GRADE_11,bscs-2a,giallio,,,css
20260001706,Breitenberg,Carleton,Sawyer,COLLEGE,YEAR_4,bscs-2a,giallio,bshm,hotel-management,
20260001707,Prohaska,Jayda,,COLLEGE,YEAR_4,stem-11a,vierrdy,bsit,computer-studies,
20260001708,Monahan,Tristin,,COLLEGE,YEAR_2,bscs-2a,cahel,bscs,computer-studies,
20260001709,Wuckert,Suzanne,Kennedy,SHS,GRADE_12,bsit-2b,azul,,,he
20260001710,Smitham,Pablo,Charlie,COLLEGE,YEAR_2,stem-11a,azul,bshm,hotel-management,
20260001711,Rolfson,Rhett,,COLLEGE,YEAR_2,stem-12b,giallio,bsit,computer-studies,
20260001712,Morissette,Jamie,Sasha,COLLEGE,YEAR_1,stem-12b,cahel,bshm,hotel-management,
20260001713,Ruecker,Nicklaus,Emerson,COLLEGE,YEAR_2,stem-12b,cahel,bsba,business-administration,
20260001714,Stracke,Elvera,,SHS,GRADE_11,stem-11a,giallio,,,animation
20260001715,Feest,Ottis,,SHS,GRADE_12,stem-12b,giallio,,,programming
20260001716,Ebert,Julie,,SHS,GRADE_11,bsit-2b,cahel,,,css
20260001717,Ziemann,Laurence,Sage,COLLEGE,YEAR_1,bscs-2a,roxxo,bsit,computer-studies,
20260001718,Effertz,Geo,Rory,COLLEGE,YEAR_2,stem-12b,vierrdy,bshm,hotel-management,
20260001719,Bosco,Nicholaus,Kennedy,COLLEGE,YEAR_3,stem-12b,giallio,bscs,computer-studies,
20260001720,Yundt,Jay,Kyle,COLLEGE,YEAR_2,bsit-2b,giallio,bsit,computer-studies,
20260001721,Daniel,Nathanial,Kennedy,SHS,GRADE_11,bscs-2a,azul,,,abm
20260001722,Skiles,Mackenzie,,COLLEGE,YEAR_3,stem-12b,vierrdy,bsit,computer-studies,
20260001723,Padberg,Marley,Avery,COLLEGE,YEAR_2,stem-12b,roxxo,bsba,business-administration,
20260001724,Stracke,Nash,,COLLEGE,YEAR_2,bscs-2a,roxxo,bshm,hotel-management,
20260001725,Durgan,Vivianne,Gray,COLLEGE,YEAR_2,stem-12b,vierrdy,bshm,hotel-management,
20260001726,Hoppe,Dahlia,Noah,SHS,GRADE_11,bsit-2b,giallio,,,css
20260001727,Wyman,Ibrahim,,COLLEGE,YEAR_3,stem-12b,giallio,bsit,computer-studies,
20260001728,Smitham,Ramon,Elliott,SHS,GRADE_11,bsit-2b,cahel,,,css
20260001729,Ruecker,Kaylee,Arden,COLLEGE,YEAR_1,bsit-2b,roxxo,bsit,computer-studies,
20260001730,Will,Adrien,Kendall,COLLEGE,YEAR_4,stem-11a,cahel,bsba,business-administration,
20260001731,Huels,Neha,Ryan,COLLEGE,YEAR_1,stem-12b,vierrdy,bshm,hotel-management,
20260001732,Roob,Nettie,Cameron,COLLEGE,YEAR_1,stem-11a,giallio,bsba,business-administration,
20260001733,Stroman,Talia,Avery,SHS,GRADE_11,stem-11a,roxxo,,,abm
20260001734,Mohr,Logan,Taylor,SHS,GRADE_12,stem-12b,vierrdy,,,animation
20260001735,Kertzmann,Garett,,COLLEGE,YEAR_3,stem-12b,vierrdy,bsba,business-administration,
20260001736,Kling,Garrett,Kai,COLLEGE,YEAR_4,stem-11a,azul,bscs,computer-studies,
20260001737,Fahey,Roscoe,Anderson,SHS,GRADE_12,stem-11a,azul,,,css
20260001738,Thompson,Candido,Austin,SHS,GRADE_11,stem-11a,roxxo,,,assh
20260001739,Lebsack,Shanna,Reagan,SHS,GRADE_12,stem-12b,giallio,,,animation
20260001740,Veum,Kaylee,Emerson,SHS,GRADE_11,stem-11a,vierrdy,,,programming
20260001741,Muller,Troy,Drew,SHS,GRADE_12,bsit-2b,cahel,,,abm
20260001742,Lemke,Lou,Hayden,COLLEGE,YEAR_3,bsit-2b,giallio,bshm,hotel-management,
20260001743,Kozey,Lemuel,Austin,COLLEGE,YEAR_3,bscs-2a,azul,bsba,business-administration,
20260001744,Stehr,Trent,Kennedy,COLLEGE,YEAR_1,stem-12b,roxxo,bsba,business-administration,
20260001745,Feil,Patrick,Brooklyn,COLLEGE,YEAR_2,stem-12b,giallio,bscs,computer-studies,
20260001746,Weissnat,Judson,,COLLEGE,YEAR_4,stem-12b,giallio,bshm,hotel-management,
20260001747,Daniel,Percival,Kyle,COLLEGE,YEAR_3,bsit-2b,vierrdy,bshm,hotel-management,
20260001748,Davis,Aliyah,Bailey,COLLEGE,YEAR_2,stem-12b,vierrdy,bsba,business-administration,
20260001749,Keebler,Kailey,Sage,SHS,GRADE_11,stem-11a,cahel,,,stem
20260001750,Raynor,Reina,,COLLEGE,YEAR_2,stem-12b,azul,bshm,hotel-management,
20260001751,Spinka,Ashly,,COLLEGE,YEAR_4,bscs-2a,vierrdy,bsba,business-administration,
20260001752,Cartwright,Jaylin,Micah,COLLEGE,YEAR_4,bscs-2a,vierrdy,bscs,computer-studies,
20260001753,Jones,Karl,Riley,SHS,GRADE_11,bscs-2a,vierrdy,,,assh
20260001754,Windler,Darien,,COLLEGE,YEAR_4,stem-11a,vierrdy,bsit,computer-studies,
20260001755,Waters,Albertha,Reign,COLLEGE,YEAR_3,bscs-2a,cahel,bscs,computer-studies,
20260001756,Leannon,Nolan,Taylor,COLLEGE,YEAR_2,stem-12b,azul,bsba,business-administration,
20260001757,Feest,Jayne,Charlie,SHS,GRADE_12,stem-11a,cahel,,,abm
20260001758,Kohler,Kiana,Parker,COLLEGE,YEAR_1,bsit-2b,giallio,bsba,business-administration,
20260001759,Mueller,Onie,Cameron,SHS,GRADE_11,stem-12b,azul,,,abm
20260001760,Steuber,Talon,Avery,COLLEGE,YEAR_1,stem-11a,vierrdy,bsit,computer-studies,
20260001761,Koepp,Ludwig,Arden,SHS,GRADE_11,bscs-2a,cahel,,,he
20260001762,Dicki,Theresa,Rowan,COLLEGE,YEAR_1,stem-12b,roxxo,bscs,computer-studies,
20260001763,Abernathy,Estella,Bowie,COLLEGE,YEAR_2,stem-11a,azul,bsba,business-administration,
20260001764,Trantow,Jennyfer,,SHS,GRADE_12,stem-11a,azul,,,abm
20260001765,Ruecker,Raphael,,COLLEGE,YEAR_4,bsit-2b,roxxo,bsba,business-administration,
20260001766,Corkery,Catharine,Jamie,COLLEGE,YEAR_1,bsit-2b,cahel,bscs,computer-studies,
20260001767,Kilback-Botsford,Kale,Kennedy,COLLEGE,YEAR_3,stem-11a,giallio,bsba,business-administration,
20260001768,Block,Jordon,Drew,COLLEGE,YEAR_4,stem-12b,roxxo,bsit,computer-studies,
20260001769,Funk,Roxanne,Parker,COLLEGE,YEAR_2,bscs-2a,vierrdy,bsit,computer-studies,
20260001770,Beatty,Selena,,SHS,GRADE_11,stem-12b,cahel,,,animation
20260001771,Keebler,Maryam,Bowie,COLLEGE,YEAR_2,stem-11a,roxxo,bshm,hotel-management,
20260001772,Stoltenberg,Lonnie,Billie,SHS,GRADE_12,bsit-2b,cahel,,,css
20260001773,Stroman,Dawn,London,SHS,GRADE_11,bsit-2b,giallio,,,assh
20260001774,Romaguera,Augustus,,COLLEGE,YEAR_1,bscs-2a,cahel,bshm,hotel-management,
20260001775,Blick,Kamryn,Drew,COLLEGE,YEAR_4,bscs-2a,roxxo,bsba,business-administration,
20260001776,Franey,Alana,Corey,COLLEGE,YEAR_1,stem-11a,azul,bsit,computer-studies,
20260001777,O'Hara,Harvey,London,SHS,GRADE_12,bscs-2a,cahel,,,programming
20260001778,Metz,Rogers,North,SHS,GRADE_12,stem-12b,azul,,,he
20260001779,Hickle,Alfreda,,SHS,GRADE_12,stem-11a,giallio,,,assh
20260001780,Jerde,Beaulah,Austin,COLLEGE,YEAR_2,bsit-2b,giallio,bshm,hotel-management,
20260001781,Moen,Preston,James,COLLEGE,YEAR_1,bscs-2a,giallio,bshm,hotel-management,
20260001782,Franecki,Mozell,Reign,COLLEGE,YEAR_1,stem-11a,vierrdy,bshm,hotel-management,
20260001783,Ullrich,Jaren,Finley,COLLEGE,YEAR_1,stem-11a,giallio,bsba,business-administration,
20260001784,Kuvalis,Georgianna,Billie,SHS,GRADE_11,bsit-2b,giallio,,,he
20260001785,Watsica,Favian,Reese,COLLEGE,YEAR_4,bscs-2a,roxxo,bscs,computer-studies,
20260001786,Konopelski,Darwin,Drew,COLLEGE,YEAR_1,bscs-2a,azul,bsit,computer-studies,
20260001787,White,Chasity,Greer,SHS,GRADE_12,bsit-2b,cahel,,,abm
20260001788,Renner-Abshire,Khalid,,SHS,GRADE_11,stem-11a,cahel,,,animation
20260001789,Murray,Devin,Noah,COLLEGE,YEAR_3,stem-12b,azul,bsit,computer-studies,
20260001790,Dickinson,Rhoda,Corey,SHS,GRADE_12,stem-12b,roxxo,,,stem
20260001791,Klocko,Russel,Shawn,COLLEGE,YEAR_4,stem-12b,roxxo,bsit,computer-studies,
20260001792,Borer,Leda,Cameron,SHS,GRADE_11,stem-12b,giallio,,,css
20260001793,Morar,Beth,Leslie,SHS,GRADE_11,bsit-2b,vierrdy,,,programming
20260001794,Kunde,Reinhold,,COLLEGE,YEAR_1,stem-11a,giallio,bscs,computer-studies,
20260001795,Kunde-VonRueden,Camron,Reign,COLLEGE,YEAR_4,stem-11a,roxxo,bscs,computer-studies,
20260001796,Yost,Arturo,,COLLEGE,YEAR_4,bsit-2b,vierrdy,bscs,computer-studies,
20260001797,Johnston,Garret,Dakota,COLLEGE,YEAR_2,bsit-2b,azul,bshm,hotel-management,
20260001798,Grimes,Rose,,SHS,GRADE_12,stem-11a,azul,,,abm
20260001799,Kihn,Emmie,,SHS,GRADE_11,stem-12b,vierrdy,,,animation
20260001800,Pouros,Lowell,Ellis,COLLEGE,YEAR_2,stem-11a,giallio,bsba,business-administration,
20260001801,Gerhold,Freddy,,SHS,GRADE_11,bsit-2b,giallio,,,programming
20260001802,Stanton,Wellington,Blake,COLLEGE,YEAR_4,bscs-2a,vierrdy,bsit,computer-studies,
20260001803,Paucek,Willa,,COLLEGE,YEAR_2,bsit-2b,vierrdy,bsba,business-administration,
20260001804,Bosco,Adrienne,Greer,SHS,GRADE_11,stem-12b,giallio,,,css
20260001805,Mante,Hilton,Reese,COLLEGE,YEAR_4,stem-11a,vierrdy,bshm,hotel-management,
20260001806,Corwin,Lelia,Angel,SHS,GRADE_11,bscs-2a,roxxo,,,he
20260001807,Wiegand,Lilian,Reese,COLLEGE,YEAR_2,stem-12b,vierrdy,bsit,computer-studies,
20260001808,Terry,Lottie,,COLLEGE,YEAR_3,stem-12b,azul,bsit,computer-studies,
20260001809,Stracke,Garth,,SHS,GRADE_11,stem-11a,roxxo,,,programming
20260001810,Lubowitz,Kristin,,SHS,GRADE_12,stem-12b,cahel,,,programming
20260001811,Yost,Darlene,Bailey,COLLEGE,YEAR_1,stem-12b,giallio,bsba,business-administration,
20260001812,Ondricka,Jaron,Dakota,COLLEGE,YEAR_4,stem-11a,roxxo,bsit,computer-studies,
20260001813,Denesik,Anibal,Rowan,COLLEGE,YEAR_2,bsit-2b,azul,bshm,hotel-management,
20260001814,Stoltenberg,Megane,,SHS,GRADE_12,bsit-2b,giallio,,,abm
20260001815,Bartell,Lon,Ellis,SHS,GRADE_11,bscs-2a,roxxo,,,assh
20260001816,Boehm,Belle,Jaden,COLLEGE,YEAR_3,bsit-2b,roxxo,bshm,hotel-management,
20260001817,Fay,Alexis,Parker,SHS,GRADE_11,stem-12b,giallio,,,animation
20260001818,Sawayn,Ian,Jamie,SHS,GRADE_11,stem-12b,azul,,,programming
20260001819,Altenwerth,Delbert,,SHS,GRADE_12,stem-11a,azul,,,css
20260001820,Leannon,Paris,,COLLEGE,YEAR_2,bsit-2b,azul,bshm,hotel-management,
20260001821,Bashirian,Tyra,Jules,SHS,GRADE_11,stem-12b,cahel,,,stem
20260001822,Boyer,Deon,Brooklyn,COLLEGE,YEAR_3,bsit-2b,vierrdy,bscs,computer-studies,
20260001823,Nicolas-Koelpin,Arden,,SHS,GRADE_11,stem-12b,azul,,,abm
20260001824,Reynolds,Reagan,Corey,SHS,GRADE_11,stem-11a,cahel,,,animation
20260001825,Zemlak,Skylar,,COLLEGE,YEAR_4,bscs-2a,vierrdy,bshm,hotel-management,
20260001826,Tromp,Dedric,Rowan,COLLEGE,YEAR_2,bsit-2b,vierrdy,bsit,computer-studies,
20260001827,Brown,Vicente,Ellis,SHS,GRADE_12,stem-12b,azul,,,programming
20260001828,West-Powlowski,Otho,Cameron,SHS,GRADE_12,stem-11a,cahel,,,assh
20260001829,Haag,Laury,,COLLEGE,YEAR_3,bscs-2a,cahel,bscs,computer-studies,
20260001830,Krajcik,Selmer,,SHS,GRADE_12,stem-12b,cahel,,,programming
20260001831,Hartmann,Coralie,,COLLEGE,YEAR_3,stem-11a,vierrdy,bscs,computer-studies,
20260001832,Ratke,Laurianne,Elliott,SHS,GRADE_12,stem-12b,giallio,,,stem
20260001833,Abshire,Andreanne,Riley,SHS,GRADE_12,stem-11a,roxxo,,,css
20260001834,Bernhard,Eldridge,Parker,SHS,GRADE_12,bscs-2a,vierrdy,,,animation
20260001835,Weissnat,Joan,Ellis,SHS,GRADE_12,stem-12b,vierrdy,,,abm
20260001836,Beahan,Annamae,Leslie,SHS,GRADE_12,bscs-2a,vierrdy,,,css
20260001837,Swaniawski,Katlynn,,COLLEGE,YEAR_3,bsit-2b,cahel,bsit,computer-studies,
20260001838,Schmitt,Chasity,Jules,COLLEGE,YEAR_4,bscs-2a,roxxo,bshm,hotel-management,
20260001839,Crooks,Alta,Shawn,COLLEGE,YEAR_4,bscs-2a,cahel,bsit,computer-studies,
20260001840,Ruecker,Sterling,,SHS,GRADE_11,bscs-2a,roxxo,,,abm
20260001841,Hane,Mohamed,Austin,COLLEGE,YEAR_4,bscs-2a,giallio,bshm,hotel-management,
20260001842,Schaden,Paolo,,SHS,GRADE_12,stem-11a,azul,,,abm
20260001843,Kling,Vena,Kai,SHS,GRADE_11,stem-12b,roxxo,,,assh
20260001844,Hahn,Myron,Riley,SHS,GRADE_11,stem-11a,roxxo,,,assh
20260001845,Kozey,Joy,Quinn,SHS,GRADE_12,stem-11a,giallio,,,css
20260001846,Langworth,Carrie,Hayden,SHS,GRADE_12,bsit-2b,giallio,,,programming
20260001847,Conn,Jakayla,Anderson,SHS,GRADE_12,stem-12b,cahel,,,he
20260001848,McKenzie,Fermin,Micah,COLLEGE,YEAR_1,bsit-2b,azul,bsba,business-administration,
20260001849,Legros,Emmanuelle,Angel,COLLEGE,YEAR_1,bsit-2b,roxxo,bsit,computer-studies,
20260001850,Rolfson-Balistreri,Jayne,,SHS,GRADE_11,stem-12b,azul,,,stem
20260001851,Feil,Tomasa,,COLLEGE,YEAR_2,stem-12b,vierrdy,bsit,computer-studies,
20260001852,Balistreri,Sophie,Austin,SHS,GRADE_11,stem-11a,roxxo,,,assh
20260001853,Schroeder,Keara,Bailey,SHS,GRADE_11,bsit-2b,azul,,,programming
20260001854,Conroy,Maribel,,COLLEGE,YEAR_3,bsit-2b,roxxo,bsba,business-administration,
20260001855,Hartmann,Trisha,,SHS,GRADE_11,bscs-2a,vierrdy,,,abm
20260001856,Quitzon,Carlotta,,COLLEGE,YEAR_4,bsit-2b,cahel,bscs,computer-studies,
20260001857,Green-Casper,Davon,Harper,SHS,GRADE_12,bsit-2b,vierrdy,,,he
20260001858,Lowe,Juston,Quinn,SHS,GRADE_12,stem-11a,cahel,,,assh
20260001859,Little-Cole,Chyna,,COLLEGE,YEAR_2,bsit-2b,azul,bscs,computer-studies,
20260001860,Orn,Michale,Ellis,COLLEGE,YEAR_3,stem-11a,giallio,bsit,computer-studies,
20260001861,Murazik-Lind,Marjolaine,River,COLLEGE,YEAR_1,bscs-2a,cahel,bsba,business-administration,
20260001862,Daniel-Macejkovic,Timothy,Avery,SHS,GRADE_11,stem-11a,roxxo,,,stem
20260001863,Ullrich,Stewart,,COLLEGE,YEAR_2,bscs-2a,roxxo,bscs,computer-studies,
20260001864,Reichert,Katharina,Harper,COLLEGE,YEAR_4,stem-12b,roxxo,bsba,business-administration,
20260001865,Gleichner-Gutmann,Vincent,Alex,SHS,GRADE_11,bscs-2a,giallio,,,programming
20260001866,Dach,Lolita,,COLLEGE,YEAR_2,stem-11a,cahel,bshm,hotel-management,
20260001867,Hintz,Courtney,,COLLEGE,YEAR_3,bscs-2a,azul,bshm,hotel-management,
20260001868,Mitchell,Mya,Parker,COLLEGE,YEAR_2,stem-11a,vierrdy,bsba,business-administration,
20260001869,Sawayn,Nikita,,SHS,GRADE_11,bscs-2a,giallio,,,programming
20260001870,Larson,Nash,Avery,SHS,GRADE_12,stem-11a,giallio,,,programming
20260001871,Boyle,Carroll,Dakota,SHS,GRADE_12,stem-12b,azul,,,assh
20260001872,Auer,Lynn,Dakota,COLLEGE,YEAR_1,stem-12b,giallio,bsit,computer-studies,
20260001873,Gerhold,Dalton,Hayden,SHS,GRADE_11,stem-11a,azul,,,stem
20260001874,Jacobson,Maximilian,Angel,COLLEGE,YEAR_2,bscs-2a,cahel,bscs,computer-studies,
20260001875,Prohaska,Davin,Addison,COLLEGE,YEAR_4,stem-11a,cahel,bscs,computer-studies,
20260001876,Hoppe,Laurie,,COLLEGE,YEAR_2,bscs-2a,azul,bscs,computer-studies,
20260001877,Dach-Upton,Flavie,Harper,COLLEGE,YEAR_4,stem-12b,azul,bscs,computer-studies,
20260001878,Legros,Sanford,Sawyer,SHS,GRADE_12,stem-11a,giallio,,,assh
20260001879,Murray,Laila,,SHS,GRADE_11,bscs-2a,vierrdy,,,abm
20260001880,Bartoletti,Annabell,Charlie,SHS,GRADE_12,stem-12b,azul,,,stem
20260001881,D'Amore,Merlin,Shawn,COLLEGE,YEAR_1,stem-11a,azul,bsba,business-administration,
20260001882,Hilll-Brakus,Alexis,Kai,COLLEGE,YEAR_2,bscs-2a,azul,bsba,business-administration,
20260001883,Wisozk,Kirk,Logan,COLLEGE,YEAR_1,bsit-2b,azul,bsit,computer-studies,
20260001884,Quigley,Jeramy,Sasha,SHS,GRADE_11,stem-12b,cahel,,,he
20260001885,Hand,Beryl,Avery,COLLEGE,YEAR_4,stem-12b,vierrdy,bsba,business-administration,
20260001886,Ziemann,Retta,Skyler,COLLEGE,YEAR_2,bsit-2b,cahel,bshm,hotel-management,
20260001887,Metz,Antonette,Reagan,SHS,GRADE_12,bscs-2a,vierrdy,,,animation
20260001888,Predovic,Burnice,Brooklyn,SHS,GRADE_12,bscs-2a,roxxo,,,assh
20260001889,Torphy,Dillon,Greer,SHS,GRADE_12,bsit-2b,roxxo,,,stem
20260001890,Muller,Winnifred,Arden,SHS,GRADE_12,bsit-2b,giallio,,,abm
20260001891,Gleason,Kaleb,Quinn,SHS,GRADE_12,stem-11a,vierrdy,,,abm
20260001892,Little,Morgan,Austin,COLLEGE,YEAR_4,stem-12b,roxxo,bsba,business-administration,
20260001893,Skiles-Lind,Lacey,,SHS,GRADE_11,stem-12b,azul,,,he
20260001894,Bailey,Maryse,,SHS,GRADE_12,stem-11a,vierrdy,,,assh
20260001895,Thiel,Braeden,Gray,SHS,GRADE_12,bscs-2a,roxxo,,,css
20260001896,Becker,Cicero,,COLLEGE,YEAR_4,stem-12b,vierrdy,bsit,computer-studies,
20260001897,Welch,Antwon,Reese,SHS,GRADE_11,bscs-2a,giallio,,,abm
20260001898,Bernier,Treva,Micah,SHS,GRADE_12,bscs-2a,vierrdy,,,animation
20260001899,Walker,Bridie,London,COLLEGE,YEAR_2,bsit-2b,cahel,bsba,business-administration,
20260001900,Marquardt,Ella,Parker,SHS,GRADE_11,bsit-2b,giallio,,,he
20260001901,Pfeffer,Annalise,Blake,COLLEGE,YEAR_2,stem-12b,roxxo,bsba,business-administration,
20260001902,Runte,Cleo,Taylor,COLLEGE,YEAR_2,stem-11a,azul,bshm,hotel-management,
20260001903,Mann,Aditya,,COLLEGE,YEAR_3,bsit-2b,cahel,bshm,hotel-management,
20260001904,Nikolaus,Marilyne,James,SHS,GRADE_12,bscs-2a,vierrdy,,,programming
20260001905,Lehner,Joe,Parker,COLLEGE,YEAR_4,bsit-2b,giallio,bscs,computer-studies,
20260001906,Abernathy,Arvilla,,COLLEGE,YEAR_1,stem-12b,vierrdy,bscs,computer-studies,
20260001907,Schumm,Guiseppe,Noah,COLLEGE,YEAR_4,stem-12b,vierrdy,bscs,computer-studies,
20260001908,Johnston,Tanner,,COLLEGE,YEAR_4,bscs-2a,roxxo,bsit,computer-studies,
20260001909,Corkery,Norbert,Reagan,SHS,GRADE_11,bscs-2a,cahel,,,stem
20260001910,Rath,Linwood,Dakota,SHS,GRADE_12,stem-11a,roxxo,,,stem
20260001911,Emmerich,Cecile,Taylor,COLLEGE,YEAR_3,bscs-2a,roxxo,bsba,business-administration,
20260001912,Marks,Ivah,,COLLEGE,YEAR_4,bscs-2a,cahel,bscs,computer-studies,
20260001913,Fahey,Vaughn,,COLLEGE,YEAR_2,bscs-2a,azul,bsit,computer-studies,
20260001914,Torphy,Victoria,Sawyer,COLLEGE,YEAR_2,stem-11a,azul,bsit,computer-studies,
20260001915,Koelpin,Liliane,Greer,COLLEGE,YEAR_3,bsit-2b,azul,bsit,computer-studies,
20260001916,Erdman,Giovanny,Corey,SHS,GRADE_12,stem-11a,roxxo,,,programming
20260001917,Ankunding,Jailyn,,SHS,GRADE_12,stem-11a,vierrdy,,,assh
20260001918,Goodwin,Delaney,,SHS,GRADE_11,bscs-2a,giallio,,,stem
20260001919,Anderson,Romaine,,COLLEGE,YEAR_1,bscs-2a,giallio,bscs,computer-studies,
20260001920,Okuneva,Brenda,,SHS,GRADE_11,bscs-2a,vierrdy,,,abm
20260001921,Cartwright,Cooper,Drew,SHS,GRADE_11,stem-12b,azul,,,css
20260001922,Welch,Max,,SHS,GRADE_12,stem-12b,cahel,,,stem
20260001923,Wolf,Delphia,Jules,COLLEGE,YEAR_1,bscs-2a,roxxo,bsit,computer-studies,
20260001924,Herman,Lionel,,COLLEGE,YEAR_1,stem-11a,azul,bsba,business-administration,
20260001925,Witting,Green,Ryan,COLLEGE,YEAR_1,bsit-2b,vierrdy,bscs,computer-studies,
20260001926,Swaniawski,Trent,Addison,SHS,GRADE_11,bscs-2a,giallio,,,animation
20260001927,Dicki,Reilly,Parker,SHS,GRADE_12,bsit-2b,giallio,,,programming
20260001928,Rath,Jaden,Shiloh,COLLEGE,YEAR_2,bsit-2b,vierrdy,bsit,computer-studies,
20260001929,Lueilwitz,Clint,Nico,SHS,GRADE_11,bscs-2a,giallio,,,assh
20260001930,O'Conner,Remington,Angel,SHS,GRADE_12,bscs-2a,cahel,,,css
20260001931,Nader,Cindy,Leslie,COLLEGE,YEAR_4,bsit-2b,azul,bsba,business-administration,
20260001932,Kiehn,Deonte,Blake,COLLEGE,YEAR_3,stem-12b,roxxo,bshm,hotel-management,
20260001933,Reichel,Kip,,COLLEGE,YEAR_4,stem-12b,azul,bsit,computer-studies,
20260001934,Rau,Alberta,,SHS,GRADE_11,bsit-2b,azul,,,he
20260001935,Lakin,Millie,Reign,SHS,GRADE_12,stem-11a,giallio,,,animation
20260001936,Mante,Rudolph,Jordan,COLLEGE,YEAR_3,stem-11a,giallio,bshm,hotel-management,
20260001937,Morar,Herminio,August,COLLEGE,YEAR_4,stem-12b,azul,bscs,computer-studies,
20260001938,Parker,Elisa,Charlie,COLLEGE,YEAR_3,stem-11a,giallio,bscs,computer-studies,
20260001939,Stanton,Leann,London,SHS,GRADE_12,bsit-2b,azul,,,he
20260001940,Gutkowski,Leif,Kyle,COLLEGE,YEAR_3,stem-12b,cahel,bscs,computer-studies,
20260001941,Johnston,Douglas,Blake,SHS,GRADE_12,stem-12b,azul,,,animation
